%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.8112265,1.7763204,1.6911794,1.5784178,1.4665249,1.3538226,1.2436122,1.1396228,1.0405253,0.94572085,0.87587299,0.78029205,0.68360446,0.60786897,0.51486474,0.41739132,0.33698129,0.23922351,0.13618099,0.038310355,-0.066667481,-0.16206977,-0.26512333,-0.35753369,-0.42968702,-0.51353627,-0.59086157,-0.66441327,-0.73376047,-0.79861931,-0.85857289,-0.89771625,-0.94549414,-0.99241574,-1.021945,-1.0457902,-1.0798146,-1.1018975,-1.1271318,-1.1342242,-1.1610126,-1.1807097,-1.1930224,-1.1976293,-1.194682,-1.165939,-1.1495314,-1.1461418,-1.1152734,-1.0973489,-1.0691327,-1.0457775,-1.0122412,-0.98575967,-0.93543361,-0.8955664,-0.85320482,-0.79705259,-0.73915244,-0.66937683,-0.59891494,-0.52450492,-0.44640487,-0.35073115,-0.2602072,-0.15844097,-0.064669192,0.039222909,0.1430015,0.24122233,0.34304483,0.44452919,0.53998337,0.63060374,0.72345779,0.81836635,0.91032675,0.98576466,1.0630539,1.1477484,1.2473659,1.3346831,1.4455707,1.5584194,1.6700085,1.7803029,1.8542833,1.8529908,1.8335872,1.7504517,1.6389339,1.5260955,1.4342801,1.3244647,1.2166032,1.1138759,1.0380824,0.94590244,0.85260346,0.75476807,0.68288675,0.58500874,0.48669224,0.39674334,0.29720979,0.19806501,0.092081439,0.014232796,-0.090217429,-0.1938754,-0.28723051,-0.36030157,-0.46033312,-0.5453154,-0.62203961,-0.69477522,-0.76331656,-0.82725838,-0.87197303,-0.92514397,-0.97325028,-1.0177439,-1.0500023,-1.0892165,-1.1236722,-1.1704999,-1.1842585,-1.2185594,-1.2253086,-1.2448278,-1.2565079,-1.270242,-1.2563413,-1.2445516,-1.224872,-1.2073382,-1.2032136,-1.1879409,-1.1414945,-1.1138822,-1.0819651,-1.0438643,-0.99199884,-0.94838965,-0.89997105,-0.84419018,-0.77094751,-0.70658841,-0.62637107,-0.54194674,-0.46103496,-0.36929536,-0.2757305,-0.18039218,-0.079490018,0.024665406,0.10259984,0.20788734,0.30667299,0.39642757,0.48102669,0.57682618,0.67208083,0.76179966,0.85526381,0.94763061,1.0333846,1.1185383,1.2225572,1.3303667,1.4201643,1.5328612,1.6452998,1.7455391,1.8146121,1.8325289,3
1.580697,1.591255,1.612344,1.6310407,1.4914435,1.3637283,1.2482624,1.1747231,1.2284226,1.1500748,1.084971,1.0333231,0.99530247,0.92033478,0.80022804,0.75019813,0.61427613,0.49987044,0.36071463,0.22745614,0.17474318,0.082488137,0.012921471,-0.048920034,-0.15495083,-0.24658762,-0.32346449,-0.38526474,-0.53493456,-0.61747434,-0.63607268,-0.75975056,-0.7890089,-0.89527975,-0.88822591,-0.97643759,-1.0822678,-1.0200692,-1.0812635,-1.1477844,-1.2012213,-1.2413612,-1.2678383,-1.2806319,-1.2797999,-1.265347,-1.2373337,-1.1958755,-1.1411406,-1.1055183,-1.1664101,-1.0717168,-1.0080871,-1.031859,-0.99765219,-1.0264575,-0.98237927,-0.87657502,-0.85911525,-0.82538863,-0.77555416,-0.64265145,-0.48919988,-0.39699568,-0.29008519,-0.23995223,-0.15550524,-0.073110575,0.05232399,0.16617195,0.26272008,0.38180382,0.52273426,0.56088338,0.70281792,0.76578702,0.95027597,1.036,1.1080887,1.193383,1.2916114,1.2335653,1.3486119,1.5033496,1.4620695,1.4313475,1.4112605,1.4018591,1.4031669,1.3880275,1.2595501,1.2577649,1.1606277,1.2164446,1.2351439,1.1853591,1.2182868,1.082764,0.90871975,0.79547368,0.6619466,0.64430601,0.56744871,0.49578307,0.39690847,0.23922014,0.087299105,-0.097277376,-0.19826343,-0.30942505,-0.36659669,-0.44742412,-0.5555152,-0.64870223,-0.72658462,-0.78881631,-0.835113,-0.99435983,-1.0376361,-1.0383345,-1.170747,-1.1568938,-1.2712699,-1.1671662,-1.2674879,-1.3567874,-1.2658226,-1.3316184,-1.3670937,-1.2447921,-1.2695022,-1.2806319,-1.278136,-1.2620257,-1.2750143,-1.3664366,-1.3090849,-1.2384852,-1.212977,-1.2302882,-1.1847637,-1.1648336,-1.0285776,-0.95472489,-0.88235907,-0.78962086,-0.68357486,-0.57278747,-0.51911671,-0.44999224,-0.36571115,-0.26662553,-0.15313552,-0.025682044,0.11526088,0.18393795,0.2418403,0.40372482,0.5228687,0.51162697,0.62517907,0.78305665,0.81084918,0.99218302,1.0427908,1.0974441,1.1656929,1.2472539,1.3307422,1.2730597,1.3915529,1.4981502,1.4865825,1.6071956,1.5886768,1.5809406,35
1.8464065,1.8118297,1.725876,1.6200768,1.5129854,1.4066925,1.3024511,1.2175874,1.120367,1.0273975,0.93702908,0.84485059,0.75504763,0.66328098,0.56848543,0.47422855,0.3767471,0.29739404,0.19555164,0.10025899,0.0049275825,-0.09396645,-0.19331472,-0.28458004,-0.37742736,-0.45778555,-0.54416793,-0.60745301,-0.68509619,-0.74615877,-0.81763014,-0.87697614,-0.91818353,-0.96580881,-0.99303439,-1.0412565,-1.0835506,-1.1194496,-1.1412312,-1.1642355,-1.1855716,-1.2054281,-1.2237092,-1.234324,-1.2371056,-1.2251906,-1.2010914,-1.1986273,-1.1708477,-1.1532167,-1.113016,-1.0964011,-1.0666404,-1.0367293,-0.99980574,-0.94568701,-0.89743923,-0.83954595,-0.79127602,-0.72634594,-0.65230804,-0.57091299,-0.49051105,-0.40397155,-0.32142667,-0.2315685,-0.13314317,-0.034651604,0.059127109,0.1596414,0.25511198,0.3562384,0.43876839,0.52726338,0.62209275,0.71675294,0.80833021,0.89787773,0.98525342,1.0774871,1.1523659,1.2493416,1.3539416,1.4597795,1.5669035,1.6728906,1.7599624,1.8464156,1.8463893,1.7997788,1.7138543,1.6077028,1.5014854,1.3949455,1.2914942,1.1898066,1.0925467,1.0007128,0.90863476,0.81700126,0.72364066,0.62752382,0.53704519,0.45607756,0.35854662,0.2616376,0.15971062,0.081477377,-0.019431133,-0.1155267,-0.21271127,-0.30425403,-0.3942864,-0.4874414,-0.5659269,-0.64399583,-0.72530089,-0.79130756,-0.85529343,-0.91440479,-0.96814187,-1.0022393,-1.0556839,-1.0892042,-1.1217313,-1.1580204,-1.1763464,-1.195454,-1.2185095,-1.2260043,-1.2435599,-1.2533299,-1.2369143,-1.2308428,-1.2169929,-1.1955789,-1.1680973,-1.1485722,-1.1225283,-1.1038829,-1.0630459,-1.0194832,-0.98174713,-0.93294373,-0.88218559,-0.83774373,-0.77583438,-0.70506092,-0.63542406,-0.55572427,-0.47888811,-0.39754698,-0.30050396,-0.2099011,-0.11111198,-0.018060987,0.082323172,0.17809457,0.27867875,0.35765646,0.45474423,0.55258009,0.64850197,0.73922671,0.83566793,0.92449857,1.0142346,1.1045204,1.1972218,1.2842492,1.3868707,1.4926087,1.5820708,1.6864296,1.7901862,1.8291263,3
1.5680484,1.598263,1.6534224,1.6552519,1.5965447,1.5439095,1.4434071,1.3352787,1.2653737,1.1504884,1.0358856,0.92336633,0.8132541,0.70553951,0.60039382,0.49814396,0.3990193,0.29793976,0.19323982,0.10364128,0.0085672623,-0.088134738,-0.18330648,-0.25742297,-0.32644327,-0.39006328,-0.46933976,-0.53820113,-0.60200881,-0.67445989,-0.7635475,-0.83515102,-0.89330366,-0.91253094,-0.9573776,-1.0080566,-1.0662898,-1.0894582,-1.1269802,-1.165741,-1.1977411,-1.2222207,-1.2395302,-1.2547613,-1.2909112,-1.2852705,-1.2721319,-1.2516104,-1.2232899,-1.1879707,-1.1460047,-1.130987,-1.078088,-1.0168626,-0.98393591,-0.93803877,-0.91411525,-0.87437915,-0.8142865,-0.74870629,-0.65128656,-0.57677688,-0.4949685,-0.41437637,-0.33460209,-0.23783195,-0.14247627,-0.055014747,0.03226527,0.12354286,0.20330326,0.30295782,0.41910421,0.53473289,0.64333114,0.76377279,0.87448008,0.98759569,1.1027818,1.2198808,1.3321282,1.4489451,1.5242196,1.5998214,1.6549733,1.6925734,1.7265497,1.7247264,1.7265204,1.7144356,1.7009671,1.6782828,1.587944,1.48872,1.378929,1.2675954,1.1510607,1.0364461,0.92392059,0.81379497,0.69372919,0.58763652,0.48440825,0.36933535,0.25566941,0.15991663,0.081539211,-8.8043317E-4,-0.087564068,-0.18292053,-0.25706573,-0.33499415,-0.41702064,-0.52052231,-0.59495218,-0.67771588,-0.73143259,-0.82235847,-0.86575288,-0.92501192,-0.94547054,-0.97956393,-1.024514,-1.0497616,-1.0751706,-1.1143045,-1.1550351,-1.1890726,-1.2156885,-1.2740807,-1.2914107,-1.2969433,-1.2876901,-1.2378845,-1.2198803,-1.1941076,-1.1613763,-1.1291146,-1.1125157,-1.098298,-1.0533574,-1.0240535,-0.98117954,-0.91197575,-0.86320933,-0.80793257,-0.74749451,-0.68128673,-0.58361265,-0.48313881,-0.40489748,-0.33023382,-0.26007378,-0.184487,-0.10411118,-6.2817735E-4,0.10412958,0.172083,0.24837434,0.27726748,0.31502034,0.42684009,0.50168002,0.61067162,0.73237814,0.85516672,0.97875935,1.0942271,1.1733859,1.2899752,1.3967028,1.4762076,1.5147926,1.5423158,1.5361828,1.5700635,19
2.233649,1.4973327,1.3102963,1.4287501,1.5914186,1.0772702,1.0696434,1.1659962,0.78003351,0.46931116,0.21197041,0.0085316926,-0.13423057,-0.19942158,-0.8183199,-1.4063334,-0.65079871,-0.43081278,-0.56894109,-0.91376619,-1.1538515,-1.2742145,-1.0250231,-0.54968237,-0.41406693,-0.69057076,-0.99702538,-1.2487259,-1.4300333,-1.5403159,-1.593658,-1.5899248,-1.5118669,-1.3647592,-1.4997195,-1.8903417,-1.5682842,-1.1819824,-1.07302,-1.2703315,-0.71387433,-0.6781911,-0.78648855,-0.90289217,-1.6717241,-1.8307718,-1.7342001,-1.5919781,-1.3842186,-1.1291886,-1.0993291,-1.4884865,-1.0751558,-1.1106262,-1.3312286,-1.4954343,-1.5739855,-1.5954308,-1.5597874,-1.4644316,-1.2857487,-0.94428868,-0.54799508,-0.25165799,-0.42695794,-0.21800925,0.14528243,0.17872625,0.33478881,0.57754228,0.75230082,0.528892,0.97741364,1.1902497,1.0179484,0.35681277,0.36523713,0.51711033,0.72304446,0.99496941,0.70203699,0.71746484,1.0272931,0.7638202,0.55334883,0.38592275,0.26183888,0.19504589,0.18140686,0.21174414,0.28601536,0.41922522,0.60307008,0.5057539,0.087199988,0.42077553,0.25028127,0.23530724,0.70528354,1.2307963,1.2888627,1.1973559,1.15956,1.2004795,0.84558377,0.5847442,0.80118509,0.50299468,0.29310202,0.17036529,0.13692148,0.23562759,0.026881471,-0.13277392,0.20286035,0.029415002,-0.11137769,-0.19712644,-0.22240428,-0.16859484,-0.4894817,-0.86436054,-0.6511357,-1.0396042,-1.0189237,-0.63198239,-0.18323814,-0.34376043,-0.54366669,-0.69955809,-0.80184276,-0.18040927,0.18766917,0.23317307,0.33324472,-0.15139171,-0.33293507,-0.20379131,-0.65253556,-0.43169544,-0.3755088,-0.66090172,-0.87412657,-0.46305673,-0.17129499,-0.14902872,0.55200122,0.78603235,0.64151645,0.23755785,0.5120796,0.41095764,0.24437582,0.21038531,0.7165423,0.90759605,0.7972301,0.4147895,0.71297992,0.65082888,0.45606527,0.31531246,0.2569305,0.72169542,1.2526324,1.3751141,1.5769495,1.8310857,1.9127311,1.5245734,1.9186477,1.9239073,1.8934493,2.4635256,2.3824319,2.3505067,6
1.6732979,1.6552007,1.6006081,1.5213547,1.4412113,1.3601103,1.2858047,1.2038081,1.1220507,1.0413724,0.96006244,0.87971251,0.79865117,0.72498804,0.64315633,0.56035218,0.47965111,0.39798965,0.31525779,0.24213042,0.16069607,0.078078078,-0.0032043842,-0.084775815,-0.15961962,-0.24057029,-0.32289496,-0.40355269,-0.48567375,-0.56593267,-0.64587257,-0.72233014,-0.80176127,-0.88288691,-0.95887945,-1.0362244,-1.1182415,-1.190336,-1.2632056,-1.3330864,-1.3985379,-1.462735,-1.5056488,-1.5386273,-1.5582179,-1.5538145,-1.5167547,-1.4656465,-1.4113511,-1.3489413,-1.2777341,-1.2037485,-1.1374094,-1.057555,-0.97941033,-0.90050836,-0.82138225,-0.74107706,-0.66068116,-0.57860309,-0.49785517,-0.42685626,-0.34298498,-0.26296391,-0.1826588,-0.10830048,-0.025571314,0.047900459,0.12879178,0.21072647,0.29271093,0.37392221,0.45601923,0.53814949,0.61959612,0.70180647,0.77592225,0.85773662,0.93891838,1.0212188,1.1027846,1.1850598,1.2674758,1.3503487,1.4327693,1.5144278,1.5952235,1.6599453,1.6733117,1.6574608,1.582406,1.5017369,1.4199498,1.3370749,1.2542015,1.171762,1.0889113,1.0143138,0.93244418,0.857961,0.77622092,0.6939279,0.61230367,0.53076815,0.44717165,0.36496813,0.28279357,0.20143231,0.11935959,0.038208646,-0.043729237,-0.12560604,-0.20636955,-0.28803871,-0.3696064,-0.44979015,-0.52963554,-0.60486464,-0.68470157,-0.75747144,-0.83943551,-0.90827845,-0.97958388,-1.0562445,-1.1361197,-1.2091553,-1.2794287,-1.3498948,-1.4111357,-1.4695539,-1.5107193,-1.5375412,-1.5362615,-1.5248822,-1.4935325,-1.4469576,-1.3821574,-1.3169471,-1.2451986,-1.1744675,-1.1078656,-1.0329961,-0.95675286,-0.87945952,-0.79903323,-0.72044355,-0.64131479,-0.56174911,-0.48359655,-0.4022347,-0.31950199,-0.23889139,-0.15808917,-0.077122963,0.003986851,0.085221393,0.16656529,0.24682942,0.32953364,0.41225252,0.49280957,0.5735254,0.64905602,0.72963336,0.81010196,0.89121861,0.97170713,1.047181,1.1269833,1.2081869,1.2898477,1.3715722,1.4528228,1.5330363,1.6114134,1.6518114,37
1.6320158,1.6337992,1.6046803,1.5626147,1.5068041,1.4549986,1.356249,1.2589687,1.1959859,1.0789133,1.0234041,0.94113769,0.83571166,0.75230815,0.66177505,0.55779761,0.45014144,0.34497301,0.2516427,0.15094559,0.054950307,-0.044468457,-0.14533409,-0.22144885,-0.3102274,-0.39797734,-0.48514214,-0.56149863,-0.62826818,-0.70781526,-0.77093847,-0.83726224,-0.90696711,-0.95280964,-1.0063905,-1.0501374,-1.1058581,-1.1523531,-1.1783921,-1.2203571,-1.238424,-1.2657084,-1.2853877,-1.2972738,-1.3012499,-1.2972766,-1.2853934,-1.2657169,-1.2384351,-1.2203709,-1.1784083,-1.1521778,-1.1132056,-1.0582149,-1.0090913,-0.97929243,-0.93801959,-0.89389084,-0.82044496,-0.76458324,-0.68840167,-0.60384045,-0.53524527,-0.45696669,-0.36839497,-0.28177492,-0.19611377,-0.099751762,-0.01118589,0.091419104,0.19015657,0.28077251,0.37608702,0.48159307,0.5895517,0.68796393,0.79551825,0.90008604,1.0086229,1.1143807,1.1898495,1.3046725,1.3650567,1.4389548,1.491493,1.5295881,1.5715206,1.6170319,1.6321283,1.6330169,1.6034107,1.5766296,1.5376153,1.4847383,1.418897,1.3358209,1.259463,1.1668689,1.0708358,0.98281182,0.86697538,0.76930314,0.6638135,0.56128344,0.46193262,0.358538,0.25791452,0.16027988,0.065867643,-0.022882953,-0.12908282,-0.21562498,-0.29604935,-0.37934497,-0.45918414,-0.54970326,-0.62000021,-0.68664766,-0.75786512,-0.83723161,-0.87897416,-0.93303032,-0.99728214,-1.0288276,-1.0745967,-1.1456375,-1.1783758,-1.1919414,-1.2176808,-1.2520534,-1.2469489,-1.2693784,-1.2837462,-1.2729274,-1.2891155,-1.2372932,-1.236738,-1.2058471,-1.1621963,-1.1394163,-1.1118503,-1.0526618,-1.0320102,-0.9850922,-0.90891992,-0.85559993,-0.79628155,-0.70997075,-0.64885439,-0.58678281,-0.48851588,-0.41401283,-0.31976198,-0.2271438,-0.1386611,-0.055941352,0.050898285,0.13852122,0.23504428,0.33625653,0.43744564,0.52117855,0.62795014,0.73213916,0.83916613,0.94372849,1.046932,1.1523899,1.230825,1.3417273,1.4188465,1.4846834,1.536823,1.5599685,1.603,1.6157677,25
1.6791232,1.6398656,1.6076257,1.54883,1.5334373,1.4718073,1.4278464,1.3511185,1.2425487,1.1830885,1.0687826,0.97705593,0.86043428,0.75969357,0.67092818,0.55791789,0.41835345,0.30916767,0.21052132,0.10094208,-0.023728838,-0.12062918,-0.18819209,-0.28553667,-0.37307921,-0.46695067,-0.54938555,-0.63944223,-0.68642232,-0.75684332,-0.81160773,-0.86796837,-0.90817767,-0.97637855,-1.0337313,-1.0486781,-1.0812153,-1.1198297,-1.1311229,-1.1837225,-1.1857755,-1.1775518,-1.2003503,-1.2131645,-1.1745747,-1.1984166,-1.1578181,-1.1686268,-1.1337343,-1.1291211,-1.1148672,-1.1005871,-1.0671938,-1.0239347,-0.98255621,-0.92229111,-0.87405838,-0.82915693,-0.79344856,-0.73019184,-0.65720661,-0.59996518,-0.54152642,-0.47229533,-0.39133294,-0.30365588,-0.23386348,-0.12889656,-0.041168531,0.059345688,0.16405349,0.26996053,0.39400519,0.51563014,0.63113527,0.76041379,0.87766522,0.99060614,1.1054289,1.2021113,1.3125194,1.3846627,1.4651019,1.512636,1.5620406,1.5889782,1.6892352,1.680864,1.6380455,1.6021927,1.5708636,1.5480194,1.5065732,1.4138174,1.3698213,1.2931093,1.2248269,1.154341,0.98378217,0.90259284,0.77390004,0.67246297,0.52806153,0.45046533,0.32188101,0.21102225,0.13505286,0.024957769,-0.064365367,-0.14874964,-0.22880378,-0.3260591,-0.38924414,-0.46327366,-0.56306903,-0.65396109,-0.70182261,-0.77303699,-0.80665085,-0.87599191,-0.92087743,-0.97785735,-0.99982328,-0.9720803,-0.99498814,-1.02663,-1.0791496,-1.1832966,-1.2188503,-1.2129065,-1.2378942,-1.2528379,-1.2576276,-1.2109653,-1.2368582,-1.2127447,-1.2233507,-1.179543,-1.1438214,-1.1429631,-1.1094908,-1.0272384,-1.00088,-0.97837437,-0.91540454,-0.88749254,-0.80044279,-0.73718242,-0.6659745,-0.61477973,-0.52801582,-0.45967215,-0.38084918,-0.2630608,-0.19314974,-0.1115333,-0.018589814,0.085269429,0.19946306,0.29466263,0.40597763,0.51045969,0.64643322,0.7773631,0.84380247,0.95998268,1.0474754,1.1762042,1.2807437,1.3537112,1.4349742,1.4832887,1.5588909,1.6197305,1.6730735,1.7094201,5
1.6422902,1.6305581,1.5871765,1.5461989,1.4901546,1.4040078,1.319476,1.2338499,1.146104,1.0703074,0.98654558,0.89599012,0.80781121,0.73662854,0.64932975,0.5625549,0.47635416,0.38607396,0.30093388,0.21654499,0.13059781,0.060270523,-0.0215312,-0.10886109,-0.19561889,-0.27486341,-0.35982236,-0.44397269,-0.51900985,-0.60058384,-0.68073453,-0.75926108,-0.83589625,-0.91031264,-0.98204473,-1.0506295,-1.1155137,-1.1760159,-1.2312323,-1.2802297,-1.328097,-1.3718949,-1.4117871,-1.4282073,-1.4320816,-1.4438591,-1.4273034,-1.4000508,-1.3633639,-1.3328425,-1.2799065,-1.2335247,-1.1744854,-1.126477,-1.0615487,-0.99292208,-0.91619155,-0.84374812,-0.7609913,-0.68419655,-0.62104684,-0.54077957,-0.45373148,-0.37052825,-0.28670371,-0.19884028,-0.11612601,-0.029146683,0.061507755,0.14909528,0.23725588,0.32593141,0.41808797,0.50617881,0.59663106,0.68726989,0.77832914,0.86839359,0.9614151,1.0544784,1.1456488,1.2388385,1.3315584,1.4235237,1.5126662,1.602604,1.6705134,1.7289448,1.7442951,1.7279098,1.6674499,1.5777408,1.4863769,1.3956004,1.3037087,1.210359,1.1185903,1.0267164,0.93609514,0.8430216,0.75218078,0.66162851,0.57139152,0.48218537,0.39199331,0.3053959,0.21612691,0.12997134,0.042740968,-0.043807622,-0.12959424,-0.21452296,-0.29848098,-0.38708147,-0.46909119,-0.53165453,-0.61321942,-0.69149997,-0.75927451,-0.83257065,-0.90351158,-0.97204366,-1.0457032,-1.105891,-1.1731832,-1.2230724,-1.2561687,-1.2924066,-1.3318569,-1.3541837,-1.3665533,-1.3769659,-1.364263,-1.3582238,-1.3418828,-1.2999557,-1.2660174,-1.2243777,-1.1758138,-1.1078278,-1.0490255,-0.98589895,-0.91901568,-0.85571366,-0.78658141,-0.71101729,-0.63349055,-0.55427145,-0.49185944,-0.41472732,-0.33870729,-0.25471162,-0.17630842,-0.096524817,-0.0094126129,0.072372518,0.15516265,0.23885718,0.32822681,0.40062219,0.48020683,0.56756706,0.6516204,0.72328808,0.8120701,0.89783403,0.98459812,1.0739173,1.1608702,1.2500586,1.3196611,1.4070491,1.4927403,1.5550928,1.5977835,1.624773,8
1.5949086,1.5559736,1.5270073,1.5080849,1.4992556,1.5005428,1.4910148,1.4278242,1.3758042,1.2950621,1.2265125,1.1311574,1.0484703,0.97741809,0.85287806,0.72962152,0.70141564,0.53867264,0.41376832,0.30094419,0.18177895,0.071646087,-0.0081013205,-0.13433061,-0.2509267,-0.3540359,-0.443253,-0.54380441,-0.62291006,-0.70639722,-0.74074281,-0.85628993,-0.88371943,-0.96169545,-1.051284,-1.0967524,-1.155288,-1.1693338,-1.122254,-1.1261542,-1.1884315,-1.2380639,-1.2748363,-1.270818,-1.2677177,-1.2728022,-1.252147,-1.2668042,-1.226065,-1.2560537,-1.2080305,-1.2004525,-1.1501448,-1.1076013,-1.0738002,-1.0646404,-0.93675403,-0.86057875,-0.84216903,-0.77797493,-0.70421029,-0.60889422,-0.50477529,-0.44664606,-0.31808938,-0.31168566,-0.22723559,-0.10661276,-0.019194088,0.1709959,0.21962542,0.3273188,0.40808826,0.54444141,0.68857533,0.78336852,0.88079859,1.0062915,1.0635734,1.1334403,1.1752474,1.3145854,1.3001716,1.3302413,1.375424,1.4253017,1.4855489,1.4730385,1.4917022,1.4932875,1.4627536,1.4325185,1.3500922,1.3099221,1.232219,1.1357706,1.0828983,1.0061361,0.96709181,0.83748841,0.75964898,0.63933184,0.57372571,0.47180554,0.39214209,0.34756803,0.21879115,0.15845627,0.052083798,-0.070461028,-0.1082564,-0.12002262,-0.27937942,-0.41421538,-0.43890012,-0.55076454,-0.64995203,-0.73605648,-0.78711713,-0.88039758,-0.91159219,-0.98339118,-1.0803425,-1.1069138,-1.1817846,-1.2041859,-1.2226995,-1.2888487,-1.3113895,-1.2794224,-1.3124858,-1.3378909,-1.3611508,-1.3353597,-1.3373053,-1.3114975,-1.2726274,-1.2617425,-1.2375883,-1.1947724,-1.1198085,-1.0620437,-1.040378,-0.99369125,-0.8961285,-0.83791168,-0.75608534,-0.69744889,-0.61309937,-0.52970212,-0.46636884,-0.35649313,-0.26552913,-0.19075838,-0.096345761,-0.026000313,0.084739943,0.19094391,0.30118738,0.45189591,0.53982337,0.62178388,0.74058072,0.8292576,0.94857515,0.991748,1.0807421,1.1864398,1.2245967,1.3148531,1.3552814,1.3829859,1.4212683,1.501668,1.5291176,1.5580486,5
